date,price_mean,price_median,price_std,price_min,price_max,transaction_count,year,month,week,day,day_of_week,is_weekend,quarter,price_mean_lag_7d,price_mean_lag_14d,price_mean_lag_30d,price_mean_ma_7d,price_mean_std_7d,price_mean_ma_14d,price_mean_std_14d,price_mean_ma_30d,price_mean_std_30d,price_change_pct,price_change_abs,sentiment_mean,sentiment_std,negative_count,keyword,search_interest
2023-12-03,8.0875,8.205,2.3597321276546865,4.6,11.1,8,2023,12,48,3,6,1,4,8.11,7.85,7.73125,7.963035714285715,0.09704449458139244,7.9487499999999995,0.10420140446422817,7.883125000000001,0.11675236743524589,0.1547987616099311,0.012500000000001066,0.0,0.0,0,food inflation,55.7
2023-12-03,8.0875,8.205,2.3597321276546865,4.6,11.1,8,2023,12,48,3,6,1,4,8.11,7.85,7.73125,7.963035714285715,0.09704449458139244,7.9487499999999995,0.10420140446422817,7.883125000000001,0.11675236743524589,0.1547987616099311,0.012500000000001066,0.0,0.0,0,eggs price,56.5
2023-12-03,8.0875,8.205,2.3597321276546865,4.6,11.1,8,2023,12,48,3,6,1,4,8.11,7.85,7.73125,7.963035714285715,0.09704449458139244,7.9487499999999995,0.10420140446422817,7.883125000000001,0.11675236743524589,0.1547987616099311,0.012500000000001066,0.0,0.0,0,milk price,54.5
2023-12-03,8.0875,8.205,2.3597321276546865,4.6,11.1,8,2023,12,48,3,6,1,4,8.11,7.85,7.73125,7.963035714285715,0.09704449458139244,7.9487499999999995,0.10420140446422817,7.883125000000001,0.11675236743524589,0.1547987616099311,0.012500000000001066,0.0,0.0,0,grocery prices,56.9
2023-12-04,8.015,8.03,2.4070788461179604,4.52,11.92,8,2023,12,49,4,0,0,4,7.9975,8.033750000000001,7.85625,7.965535714285714,0.09829763779066399,7.947410714285715,0.10313996311696155,7.888416666666667,0.1190669243378486,-0.8964451313755784,-0.07249999999999979,0.0,0.0,0,eggs price,64.6
2023-12-04,8.015,8.03,2.4070788461179604,4.52,11.92,8,2023,12,49,4,0,0,4,7.9975,8.033750000000001,7.85625,7.965535714285714,0.09829763779066399,7.947410714285715,0.10313996311696155,7.888416666666667,0.1190669243378486,-0.8964451313755784,-0.07249999999999979,0.0,0.0,0,milk price,58.5
2023-12-04,8.015,8.03,2.4070788461179604,4.52,11.92,8,2023,12,49,4,0,0,4,7.9975,8.033750000000001,7.85625,7.965535714285714,0.09829763779066399,7.947410714285715,0.10313996311696155,7.888416666666667,0.1190669243378486,-0.8964451313755784,-0.07249999999999979,0.0,0.0,0,grocery prices,63.7
2023-12-04,8.015,8.03,2.4070788461179604,4.52,11.92,8,2023,12,49,4,0,0,4,7.9975,8.033750000000001,7.85625,7.965535714285714,0.09829763779066399,7.947410714285715,0.10313996311696155,7.888416666666667,0.1190669243378486,-0.8964451313755784,-0.07249999999999979,0.0,0.0,0,food inflation,56.1
2023-12-05,8.16375,8.285,2.400660251442745,4.16,11.58,8,2023,12,49,5,1,0,4,7.9175,7.88,7.8925,8.000714285714286,0.11992588236861577,7.967678571428571,0.11595740384082755,7.897458333333334,0.1292511936071048,1.8558951965065518,0.14874999999999972,0.0,0.0,0,milk price,65.7
2023-12-05,8.16375,8.285,2.400660251442745,4.16,11.58,8,2023,12,49,5,1,0,4,7.9175,7.88,7.8925,8.000714285714286,0.11992588236861577,7.967678571428571,0.11595740384082755,7.897458333333334,0.1292511936071048,1.8558951965065518,0.14874999999999972,0.0,0.0,0,food inflation,64.8
2023-12-05,8.16375,8.285,2.400660251442745,4.16,11.58,8,2023,12,49,5,1,0,4,7.9175,7.88,7.8925,8.000714285714286,0.11992588236861577,7.967678571428571,0.11595740384082755,7.897458333333334,0.1292511936071048,1.8558951965065518,0.14874999999999972,0.0,0.0,0,eggs price,56.7
2023-12-05,8.16375,8.285,2.400660251442745,4.16,11.58,8,2023,12,49,5,1,0,4,7.9175,7.88,7.8925,8.000714285714286,0.11992588236861577,7.967678571428571,0.11595740384082755,7.897458333333334,0.1292511936071048,1.8558951965065518,0.14874999999999972,0.0,0.0,0,grocery prices,61.2
2023-12-06,8.12875,8.364999999999998,2.226210344958445,4.38,10.93,8,2023,12,49,6,2,0,4,7.9025,7.84,7.6775,8.033035714285713,0.11953219829216548,7.988303571428571,0.11717385909623823,7.9125,0.1290277803554691,-0.4287245444801746,-0.03500000000000014,0.0,0.0,0,food inflation,58.1
2023-12-06,8.12875,8.364999999999998,2.226210344958445,4.38,10.93,8,2023,12,49,6,2,0,4,7.9025,7.84,7.6775,8.033035714285713,0.11953219829216548,7.988303571428571,0.11717385909623823,7.9125,0.1290277803554691,-0.4287245444801746,-0.03500000000000014,0.0,0.0,0,grocery prices,64.3
2023-12-06,8.12875,8.364999999999998,2.226210344958445,4.38,10.93,8,2023,12,49,6,2,0,4,7.9025,7.84,7.6775,8.033035714285713,0.11953219829216548,7.988303571428571,0.11717385909623823,7.9125,0.1290277803554691,-0.4287245444801746,-0.03500000000000014,0.0,0.0,0,eggs price,65.9
2023-12-06,8.12875,8.364999999999998,2.226210344958445,4.38,10.93,8,2023,12,49,6,2,0,4,7.9025,7.84,7.6775,8.033035714285713,0.11953219829216548,7.988303571428571,0.11717385909623823,7.9125,0.1290277803554691,-0.4287245444801746,-0.03500000000000014,0.0,0.0,0,milk price,63.2
2023-12-07,8.03125,8.49,2.4587943474103606,3.98,11.02,8,2023,12,49,7,3,0,4,7.8175,7.825,7.65625,8.063571428571429,0.0738785199788928,8.003035714285714,0.10764046534751974,7.925,0.12127865818455251,-1.199446409349536,-0.09750000000000014,0.0,0.0,0,food inflation,61.0
2023-12-07,8.03125,8.49,2.4587943474103606,3.98,11.02,8,2023,12,49,7,3,0,4,7.8175,7.825,7.65625,8.063571428571429,0.0738785199788928,8.003035714285714,0.10764046534751974,7.925,0.12127865818455251,-1.199446409349536,-0.09750000000000014,0.0,0.0,0,milk price,67.0
2023-12-07,8.03125,8.49,2.4587943474103606,3.98,11.02,8,2023,12,49,7,3,0,4,7.8175,7.825,7.65625,8.063571428571429,0.0738785199788928,8.003035714285714,0.10764046534751974,7.925,0.12127865818455251,-1.199446409349536,-0.09750000000000014,0.0,0.0,0,eggs price,53.1
2023-12-07,8.03125,8.49,2.4587943474103606,3.98,11.02,8,2023,12,49,7,3,0,4,7.8175,7.825,7.65625,8.063571428571429,0.0738785199788928,8.003035714285714,0.10764046534751974,7.925,0.12127865818455251,-1.199446409349536,-0.09750000000000014,0.0,0.0,0,grocery prices,66.4
2023-12-08,8.065,8.645,2.38218387199645,4.18,11.36,8,2023,12,49,8,4,0,4,7.94375,7.833749999999999,7.82375,8.080892857142857,0.052110231149574186,8.01955357142857,0.096868774170791,7.933041666666667,0.1223273252267766,0.4202334630350135,0.0337499999999995,0.0,0.0,0,milk price,53.9
2023-12-08,8.065,8.645,2.38218387199645,4.18,11.36,8,2023,12,49,8,4,0,4,7.94375,7.833749999999999,7.82375,8.080892857142857,0.052110231149574186,8.01955357142857,0.096868774170791,7.933041666666667,0.1223273252267766,0.4202334630350135,0.0337499999999995,0.0,0.0,0,eggs price,70.0
2023-12-08,8.065,8.645,2.38218387199645,4.18,11.36,8,2023,12,49,8,4,0,4,7.94375,7.833749999999999,7.82375,8.080892857142857,0.052110231149574186,8.01955357142857,0.096868774170791,7.933041666666667,0.1223273252267766,0.4202334630350135,0.0337499999999995,0.0,0.0,0,grocery prices,63.0
2023-12-08,8.065,8.645,2.38218387199645,4.18,11.36,8,2023,12,49,8,4,0,4,7.94375,7.833749999999999,7.82375,8.080892857142857,0.052110231149574186,8.01955357142857,0.096868774170791,7.933041666666667,0.1223273252267766,0.4202334630350135,0.0337499999999995,0.0,0.0,0,food inflation,59.4
2023-12-09,8.0975,8.33,2.409272267126083,4.53,11.41,8,2023,12,49,9,5,1,4,8.075,8.01875,7.705,8.084107142857142,0.05237939662178287,8.02517857142857,0.09907972841317594,7.946124999999999,0.11800987593831634,0.40297582145072397,0.03250000000000064,0.0,0.0,0,eggs price,56.1
2023-12-09,8.0975,8.33,2.409272267126083,4.53,11.41,8,2023,12,49,9,5,1,4,8.075,8.01875,7.705,8.084107142857142,0.05237939662178287,8.02517857142857,0.09907972841317594,7.946124999999999,0.11800987593831634,0.40297582145072397,0.03250000000000064,0.0,0.0,0,food inflation,56.7
2023-12-09,8.0975,8.33,2.409272267126083,4.53,11.41,8,2023,12,49,9,5,1,4,8.075,8.01875,7.705,8.084107142857142,0.05237939662178287,8.02517857142857,0.09907972841317594,7.946124999999999,0.11800987593831634,0.40297582145072397,0.03250000000000064,0.0,0.0,0,milk price,61.1
2023-12-09,8.0975,8.33,2.409272267126083,4.53,11.41,8,2023,12,49,9,5,1,4,8.075,8.01875,7.705,8.084107142857142,0.05237939662178287,8.02517857142857,0.09907972841317594,7.946124999999999,0.11800987593831634,0.40297582145072397,0.03250000000000064,0.0,0.0,0,grocery prices,56.8
2023-12-10,7.981249999999999,8.059999999999999,2.315558787852297,4.26,11.43,8,2023,12,49,10,6,1,4,8.0875,8.11,7.727499999999999,8.068928571428572,0.0650857950268079,8.015982142857142,0.09654385533403077,7.954583333333334,0.11066478844831466,-1.4356282803334453,-0.11625000000000085,0.0,0.0,0,milk price,68.1
2023-12-10,7.981249999999999,8.059999999999999,2.315558787852297,4.26,11.43,8,2023,12,49,10,6,1,4,8.0875,8.11,7.727499999999999,8.068928571428572,0.0650857950268079,8.015982142857142,0.09654385533403077,7.954583333333334,0.11066478844831466,-1.4356282803334453,-0.11625000000000085,0.0,0.0,0,food inflation,66.0
2023-12-10,7.981249999999999,8.059999999999999,2.315558787852297,4.26,11.43,8,2023,12,49,10,6,1,4,8.0875,8.11,7.727499999999999,8.068928571428572,0.0650857950268079,8.015982142857142,0.09654385533403077,7.954583333333334,0.11066478844831466,-1.4356282803334453,-0.11625000000000085,0.0,0.0,0,eggs price,65.2
2023-12-10,7.981249999999999,8.059999999999999,2.315558787852297,4.26,11.43,8,2023,12,49,10,6,1,4,8.0875,8.11,7.727499999999999,8.068928571428572,0.0650857950268079,8.015982142857142,0.09654385533403077,7.954583333333334,0.11066478844831466,-1.4356282803334453,-0.11625000000000085,0.0,0.0,0,grocery prices,64.9
2023-12-11,8.12125,8.325,2.317686269290377,4.42,11.82,8,2023,12,50,11,0,0,4,8.015,7.9975,7.75625,8.084107142857142,0.06276076553438524,8.024821428571428,0.1003130402488488,7.96675,0.1081434232859841,1.7541111981206114,0.14000000000000057,0.0,0.0,0,milk price,55.2
2023-12-11,8.12125,8.325,2.317686269290377,4.42,11.82,8,2023,12,50,11,0,0,4,8.015,7.9975,7.75625,8.084107142857142,0.06276076553438524,8.024821428571428,0.1003130402488488,7.96675,0.1081434232859841,1.7541111981206114,0.14000000000000057,0.0,0.0,0,food inflation,55.3
2023-12-11,8.12125,8.325,2.317686269290377,4.42,11.82,8,2023,12,50,11,0,0,4,8.015,7.9975,7.75625,8.084107142857142,0.06276076553438524,8.024821428571428,0.1003130402488488,7.96675,0.1081434232859841,1.7541111981206114,0.14000000000000057,0.0,0.0,0,grocery prices,65.1
2023-12-11,8.12125,8.325,2.317686269290377,4.42,11.82,8,2023,12,50,11,0,0,4,8.015,7.9975,7.75625,8.084107142857142,0.06276076553438524,8.024821428571428,0.1003130402488488,7.96675,0.1081434232859841,1.7541111981206114,0.14000000000000057,0.0,0.0,0,eggs price,58.3
2023-12-12,8.17125,8.719999999999999,2.363692253959591,4.5,11.47,8,2023,12,50,12,1,0,4,8.16375,7.9175,7.94875,8.085178571428571,0.06438987923272523,8.042946428571428,0.10233406731108136,7.974166666666666,0.11431973336564967,0.6156687702016495,0.05000000000000071,0.0,0.0,0,milk price,60.1
2023-12-12,8.17125,8.719999999999999,2.363692253959591,4.5,11.47,8,2023,12,50,12,1,0,4,8.16375,7.9175,7.94875,8.085178571428571,0.06438987923272523,8.042946428571428,0.10233406731108136,7.974166666666666,0.11431973336564967,0.6156687702016495,0.05000000000000071,0.0,0.0,0,food inflation,54.9
2023-12-12,8.17125,8.719999999999999,2.363692253959591,4.5,11.47,8,2023,12,50,12,1,0,4,8.16375,7.9175,7.94875,8.085178571428571,0.06438987923272523,8.042946428571428,0.10233406731108136,7.974166666666666,0.11431973336564967,0.6156687702016495,0.05000000000000071,0.0,0.0,0,grocery prices,61.3
2023-12-12,8.17125,8.719999999999999,2.363692253959591,4.5,11.47,8,2023,12,50,12,1,0,4,8.16375,7.9175,7.94875,8.085178571428571,0.06438987923272523,8.042946428571428,0.10233406731108136,7.974166666666666,0.11431973336564967,0.6156687702016495,0.05000000000000071,0.0,0.0,0,eggs price,68.9
2023-12-13,8.06875,8.36,2.416138817558769,4.16,11.5,8,2023,12,50,13,2,0,4,8.12875,7.9025,7.828749999999999,8.076607142857144,0.06155415250380849,8.054821428571428,0.09409725066349749,7.982166666666667,0.11216998210336483,-1.2543980419152612,-0.10250000000000092,0.0,0.0,0,food inflation,65.0
2023-12-13,8.06875,8.36,2.416138817558769,4.16,11.5,8,2023,12,50,13,2,0,4,8.12875,7.9025,7.828749999999999,8.076607142857144,0.06155415250380849,8.054821428571428,0.09409725066349749,7.982166666666667,0.11216998210336483,-1.2543980419152612,-0.10250000000000092,0.0,0.0,0,eggs price,65.7
2023-12-13,8.06875,8.36,2.416138817558769,4.16,11.5,8,2023,12,50,13,2,0,4,8.12875,7.9025,7.828749999999999,8.076607142857144,0.06155415250380849,8.054821428571428,0.09409725066349749,7.982166666666667,0.11216998210336483,-1.2543980419152612,-0.10250000000000092,0.0,0.0,0,milk price,62.0
2023-12-13,8.06875,8.36,2.416138817558769,4.16,11.5,8,2023,12,50,13,2,0,4,8.12875,7.9025,7.828749999999999,8.076607142857144,0.06155415250380849,8.054821428571428,0.09409725066349749,7.982166666666667,0.11216998210336483,-1.2543980419152612,-0.10250000000000092,0.0,0.0,0,grocery prices,64.2
2023-12-14,7.98,8.255,2.271450134668537,4.45,11.42,8,2023,12,50,14,3,0,4,8.03125,7.8175,7.835,8.069285714285714,0.07027793462548562,8.06642857142857,0.06933554342780635,7.987,0.10867967405055975,-1.0999225406661428,-0.08874999999999922,0.0,0.0,0,food inflation,56.1
2023-12-14,7.98,8.255,2.271450134668537,4.45,11.42,8,2023,12,50,14,3,0,4,8.03125,7.8175,7.835,8.069285714285714,0.07027793462548562,8.06642857142857,0.06933554342780635,7.987,0.10867967405055975,-1.0999225406661428,-0.08874999999999922,0.0,0.0,0,eggs price,65.3
2023-12-14,7.98,8.255,2.271450134668537,4.45,11.42,8,2023,12,50,14,3,0,4,8.03125,7.8175,7.835,8.069285714285714,0.07027793462548562,8.06642857142857,0.06933554342780635,7.987,0.10867967405055975,-1.0999225406661428,-0.08874999999999922,0.0,0.0,0,grocery prices,61.5
2023-12-14,7.98,8.255,2.271450134668537,4.45,11.42,8,2023,12,50,14,3,0,4,8.03125,7.8175,7.835,8.069285714285714,0.07027793462548562,8.06642857142857,0.06933554342780635,7.987,0.10867967405055975,-1.0999225406661428,-0.08874999999999922,0.0,0.0,0,milk price,66.7
2023-12-15,8.0175,7.870000000000001,2.3546413132971478,4.54,11.68,8,2023,12,50,15,4,0,4,8.065,7.94375,7.89375,8.0625,0.07300114154348977,8.071696428571428,0.06167651175009863,7.991124999999999,0.10735874340031454,0.46992481203007586,0.037499999999999645,0.0,0.0,0,eggs price,66.4
2023-12-15,8.0175,7.870000000000001,2.3546413132971478,4.54,11.68,8,2023,12,50,15,4,0,4,8.065,7.94375,7.89375,8.0625,0.07300114154348977,8.071696428571428,0.06167651175009863,7.991124999999999,0.10735874340031454,0.46992481203007586,0.037499999999999645,0.0,0.0,0,food inflation,70.4
2023-12-15,8.0175,7.870000000000001,2.3546413132971478,4.54,11.68,8,2023,12,50,15,4,0,4,8.065,7.94375,7.89375,8.0625,0.07300114154348977,8.071696428571428,0.06167651175009863,7.991124999999999,0.10735874340031454,0.46992481203007586,0.037499999999999645,0.0,0.0,0,grocery prices,53.1
2023-12-15,8.0175,7.870000000000001,2.3546413132971478,4.54,11.68,8,2023,12,50,15,4,0,4,8.065,7.94375,7.89375,8.0625,0.07300114154348977,8.071696428571428,0.06167651175009863,7.991124999999999,0.10735874340031454,0.46992481203007586,0.037499999999999645,0.0,0.0,0,milk price,55.6
2023-12-16,7.983750000000001,8.2,2.2147488570941856,4.79,11.14,8,2023,12,50,16,5,1,4,8.0975,8.075,7.87375,8.04625,0.07648869742203321,8.065178571428572,0.06597249052071721,7.994791666666667,0.1050657036494079,-0.4209541627689384,-0.0337499999999995,0.0,0.0,0,food inflation,60.9
2023-12-16,7.983750000000001,8.2,2.2147488570941856,4.79,11.14,8,2023,12,50,16,5,1,4,8.0975,8.075,7.87375,8.04625,0.07648869742203321,8.065178571428572,0.06597249052071721,7.994791666666667,0.1050657036494079,-0.4209541627689384,-0.0337499999999995,0.0,0.0,0,eggs price,68.0
2023-12-16,7.983750000000001,8.2,2.2147488570941856,4.79,11.14,8,2023,12,50,16,5,1,4,8.0975,8.075,7.87375,8.04625,0.07648869742203321,8.065178571428572,0.06597249052071721,7.994791666666667,0.1050657036494079,-0.4209541627689384,-0.0337499999999995,0.0,0.0,0,grocery prices,58.6
2023-12-16,7.983750000000001,8.2,2.2147488570941856,4.79,11.14,8,2023,12,50,16,5,1,4,8.0975,8.075,7.87375,8.04625,0.07648869742203321,8.065178571428572,0.06597249052071721,7.994791666666667,0.1050657036494079,-0.4209541627689384,-0.0337499999999995,0.0,0.0,0,milk price,66.2
2023-12-17,8.18375,8.52,2.4170403241508875,4.21,11.58,8,2023,12,50,17,6,1,4,7.981249999999999,8.0875,7.99625,8.075178571428571,0.08556317284676188,8.072053571428572,0.07310688819570993,8.001041666666667,0.11058722730028983,2.5050884609362667,0.1999999999999993,0.0,0.0,0,food inflation,58.2
2023-12-17,8.18375,8.52,2.4170403241508875,4.21,11.58,8,2023,12,50,17,6,1,4,7.981249999999999,8.0875,7.99625,8.075178571428571,0.08556317284676188,8.072053571428572,0.07310688819570993,8.001041666666667,0.11058722730028983,2.5050884609362667,0.1999999999999993,0.0,0.0,0,grocery prices,62.4
2023-12-17,8.18375,8.52,2.4170403241508875,4.21,11.58,8,2023,12,50,17,6,1,4,7.981249999999999,8.0875,7.99625,8.075178571428571,0.08556317284676188,8.072053571428572,0.07310688819570993,8.001041666666667,0.11058722730028983,2.5050884609362667,0.1999999999999993,0.0,0.0,0,eggs price,64.9
2023-12-17,8.18375,8.52,2.4170403241508875,4.21,11.58,8,2023,12,50,17,6,1,4,7.981249999999999,8.0875,7.99625,8.075178571428571,0.08556317284676188,8.072053571428572,0.07310688819570993,8.001041666666667,0.11058722730028983,2.5050884609362667,0.1999999999999993,0.0,0.0,0,milk price,57.3
2023-12-18,7.91375,8.175,2.23264057308189,4.38,11.33,8,2023,12,51,18,0,0,4,8.12125,8.015,7.89,8.045535714285714,0.10141667644865317,8.06482142857143,0.08346011418247816,8.001833333333334,0.10984743207442442,-3.2992210172598124,-0.2699999999999996,0.0,0.0,0,milk price,62.4
2023-12-18,7.91375,8.175,2.23264057308189,4.38,11.33,8,2023,12,51,18,0,0,4,8.12125,8.015,7.89,8.045535714285714,0.10141667644865317,8.06482142857143,0.08346011418247816,8.001833333333334,0.10984743207442442,-3.2992210172598124,-0.2699999999999996,0.0,0.0,0,food inflation,61.3
2023-12-18,7.91375,8.175,2.23264057308189,4.38,11.33,8,2023,12,51,18,0,0,4,8.12125,8.015,7.89,8.045535714285714,0.10141667644865317,8.06482142857143,0.08346011418247816,8.001833333333334,0.10984743207442442,-3.2992210172598124,-0.2699999999999996,0.0,0.0,0,eggs price,50.9
2023-12-18,7.91375,8.175,2.23264057308189,4.38,11.33,8,2023,12,51,18,0,0,4,8.12125,8.015,7.89,8.045535714285714,0.10141667644865317,8.06482142857143,0.08346011418247816,8.001833333333334,0.10984743207442442,-3.2992210172598124,-0.2699999999999996,0.0,0.0,0,grocery prices,67.7
2023-12-19,8.067499999999999,8.185,2.3606158397454555,4.42,11.45,8,2023,12,51,19,1,0,4,8.17125,8.16375,7.85,8.030714285714286,0.08646066405341538,8.057946428571428,0.07850099084214414,8.009083333333333,0.10661066238113982,1.9428210393302559,0.15374999999999872,0.0,0.0,0,grocery prices,73.1
2023-12-19,8.067499999999999,8.185,2.3606158397454555,4.42,11.45,8,2023,12,51,19,1,0,4,8.17125,8.16375,7.85,8.030714285714286,0.08646066405341538,8.057946428571428,0.07850099084214414,8.009083333333333,0.10661066238113982,1.9428210393302559,0.15374999999999872,0.0,0.0,0,food inflation,66.2
2023-12-19,8.067499999999999,8.185,2.3606158397454555,4.42,11.45,8,2023,12,51,19,1,0,4,8.17125,8.16375,7.85,8.030714285714286,0.08646066405341538,8.057946428571428,0.07850099084214414,8.009083333333333,0.10661066238113982,1.9428210393302559,0.15374999999999872,0.0,0.0,0,eggs price,59.2
2023-12-19,8.067499999999999,8.185,2.3606158397454555,4.42,11.45,8,2023,12,51,19,1,0,4,8.17125,8.16375,7.85,8.030714285714286,0.08646066405341538,8.057946428571428,0.07850099084214414,8.009083333333333,0.10661066238113982,1.9428210393302559,0.15374999999999872,0.0,0.0,0,milk price,61.5
2023-12-20,7.975,8.49,2.3116598860064665,4.16,11.24,8,2023,12,51,20,2,0,4,8.06875,8.12875,8.033750000000001,8.017321428571428,0.08684705357277217,8.046964285714285,0.07858837854142174,8.007125,0.10668150208889568,-1.146575766966218,-0.09249999999999936,0.0,0.0,0,eggs price,77.8
2023-12-20,7.975,8.49,2.3116598860064665,4.16,11.24,8,2023,12,51,20,2,0,4,8.06875,8.12875,8.033750000000001,8.017321428571428,0.08684705357277217,8.046964285714285,0.07858837854142174,8.007125,0.10668150208889568,-1.146575766966218,-0.09249999999999936,0.0,0.0,0,milk price,64.4
2023-12-20,7.975,8.49,2.3116598860064665,4.16,11.24,8,2023,12,51,20,2,0,4,8.06875,8.12875,8.033750000000001,8.017321428571428,0.08684705357277217,8.046964285714285,0.07858837854142174,8.007125,0.10668150208889568,-1.146575766966218,-0.09249999999999936,0.0,0.0,0,grocery prices,63.5
2023-12-20,7.975,8.49,2.3116598860064665,4.16,11.24,8,2023,12,51,20,2,0,4,8.06875,8.12875,8.033750000000001,8.017321428571428,0.08684705357277217,8.046964285714285,0.07858837854142174,8.007125,0.10668150208889568,-1.146575766966218,-0.09249999999999936,0.0,0.0,0,food inflation,62.0
2023-12-21,8.0675,7.91,2.4507068951048154,4.51,11.28,8,2023,12,51,21,3,0,4,7.98,8.03125,7.88,8.029821428571429,0.08687703406312412,8.049553571428572,0.07862796885507915,8.013375,0.10444596751106504,1.1598746081504796,0.09250000000000114,0.0,0.0,0,food inflation,58.5
2023-12-21,8.0675,7.91,2.4507068951048154,4.51,11.28,8,2023,12,51,21,3,0,4,7.98,8.03125,7.88,8.029821428571429,0.08687703406312412,8.049553571428572,0.07862796885507915,8.013375,0.10444596751106504,1.1598746081504796,0.09250000000000114,0.0,0.0,0,eggs price,60.7
2023-12-21,8.0675,7.91,2.4507068951048154,4.51,11.28,8,2023,12,51,21,3,0,4,7.98,8.03125,7.88,8.029821428571429,0.08687703406312412,8.049553571428572,0.07862796885507915,8.013375,0.10444596751106504,1.1598746081504796,0.09250000000000114,0.0,0.0,0,milk price,64.4
2023-12-21,8.0675,7.91,2.4507068951048154,4.51,11.28,8,2023,12,51,21,3,0,4,7.98,8.03125,7.88,8.029821428571429,0.08687703406312412,8.049553571428572,0.07862796885507915,8.013375,0.10444596751106504,1.1598746081504796,0.09250000000000114,0.0,0.0,0,grocery prices,64.0
2023-12-22,8.16875,8.684999999999999,2.2497011706319694,4.72,11.22,8,2023,12,51,22,4,0,4,8.0175,8.065,7.84,8.051428571428572,0.10096778717791673,8.056964285714285,0.08483965969494686,8.024333333333335,0.10286244441620389,1.25503563681435,0.10124999999999851,0.0,0.0,0,eggs price,66.3
2023-12-22,8.16875,8.684999999999999,2.2497011706319694,4.72,11.22,8,2023,12,51,22,4,0,4,8.0175,8.065,7.84,8.051428571428572,0.10096778717791673,8.056964285714285,0.08483965969494686,8.024333333333335,0.10286244441620389,1.25503563681435,0.10124999999999851,0.0,0.0,0,grocery prices,72.4
2023-12-22,8.16875,8.684999999999999,2.2497011706319694,4.72,11.22,8,2023,12,51,22,4,0,4,8.0175,8.065,7.84,8.051428571428572,0.10096778717791673,8.056964285714285,0.08483965969494686,8.024333333333335,0.10286244441620389,1.25503563681435,0.10124999999999851,0.0,0.0,0,food inflation,50.4
2023-12-22,8.16875,8.684999999999999,2.2497011706319694,4.72,11.22,8,2023,12,51,22,4,0,4,8.0175,8.065,7.84,8.051428571428572,0.10096778717791673,8.056964285714285,0.08483965969494686,8.024333333333335,0.10286244441620389,1.25503563681435,0.10124999999999851,0.0,0.0,0,milk price,58.0
2023-12-23,8.29,8.465,2.25451293441146,5.02,11.93,8,2023,12,51,23,5,1,4,7.983750000000001,8.0975,7.825,8.095178571428571,0.12916685867875796,8.070714285714285,0.10509578310467596,8.039833333333332,0.10675096570136232,1.484315225707733,0.12124999999999986,0.0,0.0,0,grocery prices,71.7
2023-12-23,8.29,8.465,2.25451293441146,5.02,11.93,8,2023,12,51,23,5,1,4,7.983750000000001,8.0975,7.825,8.095178571428571,0.12916685867875796,8.070714285714285,0.10509578310467596,8.039833333333332,0.10675096570136232,1.484315225707733,0.12124999999999986,0.0,0.0,0,milk price,55.9
2023-12-23,8.29,8.465,2.25451293441146,5.02,11.93,8,2023,12,51,23,5,1,4,7.983750000000001,8.0975,7.825,8.095178571428571,0.12916685867875796,8.070714285714285,0.10509578310467596,8.039833333333332,0.10675096570136232,1.484315225707733,0.12124999999999986,0.0,0.0,0,eggs price,67.5
2023-12-23,8.29,8.465,2.25451293441146,5.02,11.93,8,2023,12,51,23,5,1,4,7.983750000000001,8.0975,7.825,8.095178571428571,0.12916685867875796,8.070714285714285,0.10509578310467596,8.039833333333332,0.10675096570136232,1.484315225707733,0.12124999999999986,0.0,0.0,0,food inflation,54.8
2023-12-24,8.23625,8.155,2.4353288865601472,4.46,11.6,8,2023,12,51,24,6,1,4,8.18375,7.981249999999999,7.833749999999999,8.102678571428571,0.13648379896873553,8.088928571428571,0.11036309952278046,8.05325,0.10523966899913367,-0.6483715319662187,-0.053749999999999076,0.0,0.0,0,grocery prices,68.4
2023-12-24,8.23625,8.155,2.4353288865601472,4.46,11.6,8,2023,12,51,24,6,1,4,8.18375,7.981249999999999,7.833749999999999,8.102678571428571,0.13648379896873553,8.088928571428571,0.11036309952278046,8.05325,0.10523966899913367,-0.6483715319662187,-0.053749999999999076,0.0,0.0,0,milk price,64.7
2023-12-24,8.23625,8.155,2.4353288865601472,4.46,11.6,8,2023,12,51,24,6,1,4,8.18375,7.981249999999999,7.833749999999999,8.102678571428571,0.13648379896873553,8.088928571428571,0.11036309952278046,8.05325,0.10523966899913367,-0.6483715319662187,-0.053749999999999076,0.0,0.0,0,eggs price,69.6
2023-12-24,8.23625,8.155,2.4353288865601472,4.46,11.6,8,2023,12,51,24,6,1,4,8.18375,7.981249999999999,7.833749999999999,8.102678571428571,0.13648379896873553,8.088928571428571,0.11036309952278046,8.05325,0.10523966899913367,-0.6483715319662187,-0.053749999999999076,0.0,0.0,0,food inflation,60.6
2023-12-25,8.1425,8.3,2.404316059565737,4.52,11.97,8,2023,12,52,25,0,0,4,7.91375,8.12125,8.01875,8.135357142857142,0.10815381187824699,8.090446428571429,0.11098619017405756,8.057375,0.10626107954408744,-1.1382607375929554,-0.09375,0.0,0.0,0,eggs price,67.0
2023-12-25,8.1425,8.3,2.404316059565737,4.52,11.97,8,2023,12,52,25,0,0,4,7.91375,8.12125,8.01875,8.135357142857142,0.10815381187824699,8.090446428571429,0.11098619017405756,8.057375,0.10626107954408744,-1.1382607375929554,-0.09375,0.0,0.0,0,grocery prices,65.4
